id,target,data,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,jewish,latino,male,muslim,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,transgender,white,sexual_explicit,used,label,prediction,probability
5270985,0.16666666666666666,"thank you kate for an excellent essay , and thanks to those who applied themselves . i notice that they are mostly female and i look forward to the day that women are more part of our decision making process . i am disgusted by trumps macho bravado and it is not lost on me how he surrounds himself with over the hill white - on - white male chimps . poor p . fuhs is here with his usual lame broken right - limbed nonsense . notice that he is the only one that used the phrase , 'not my president' . and paul , if the president is found in the wrong , then , will you respond as you propose ? everyone who knows you already knows the answer . . . . ",0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0.0,,
515759,0.2,"3 comments . 1 . what took so long given the racist comments about mexicans and muslims , as well as the numerous misogynist comments trump has uttered for years ? 2 . too bad sullivan could not make a statement without claiming hillary clinton engaged in abuse . sounds just like trump's statement . 3 . why is there silence from tuckerman babcock and the alaska republican party ? are they still behind trump "" 100 % ? "" ",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5744214,0.8,"true , they are not interested in women having orgasms . one of the flaws of celibacy and clerical continence . they assume what real do to women is selfish . it is surely not . luckily for the church , not all priests are emotionally and sexually stunted , so there is hope . ",0.1,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0,1.0,,
5553235,0.8625,the gay sex going on in the men's room is even worse than the drug use and the homeless using them as a place to wash up . ,0.0625,0.075,0.7125,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0,1.0,,
1036301,0.0,"curious , i am second generation non - white . but i notice that white people are stared at , excluded . and i have seen at the food court that groups of boys will bully white person , when he is minding his own business . in this case , white are minority - so does that make it ok to pick on them ? maybe that is why they leave brampton ? brampton does not always feel like canada . it might not feel like a ghetto , but it is not like toronto , or mississuaga or oshawa or ajax . it is further from being an inclusive community . making it more exclusive is not the answer . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
783485,0.7,"yes but it will not be the middle - aged white guys in middle america . it will likely be the young white , brown , or asian guy with a robotics college degree who tends to the mechanical arms that do not talk back , take lunch breaks , call in sick , or need a month's vacation time . trump is just going to accelerate the move to ai and automation with his idiocy . ",0.0,0.0875,0.3,0.625,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0,1.0,,
5140697,0.6615384615384615,"women just do not have the balls for many tough jobs - grow a pair and go in swinging - abuse the men , swear and drink and have fun . ",0.04615384615384616,0.2461538461538461,0.6,0.4923076923076923,0.015384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1.0,,
1078254,0.16666666666666666,"dear rr ; many women have made that very difficult choice , how many single parent families are there out there ? the answer is many and thank goodness for women whom know they are not in a position to bring a child into the world and be capable of the 20 year commitment ( $ 250 , 000 ) when they are held back by lack of education , low wages and no help from the other party involved . i am sure i will take heat for this opinion , my brothers family adopted 6 children , evenly split between black and white at about 6 th grade level . they went to church multiply times a week and the church carried their family name , they were supporters of abortion since they saw what happened to unwanted children . ok rr does your church or your family make an effort to adopt unwanted children ? if not you , and they are only giving lip service to this problem . thanks to the women of the world whom do by my reckoning 85 % of the work in the world , in russia the women do construction . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,,
5092283,0.16666666666666666,"roberts and alito and more like kennedy . gorsuch probably is too . kennedy is not going anywhere , but ginsberg might . she would likely be replaced by yet another moderate conservative ( support gay and abortion rights , as well as citizens united and free enterprise ) . most cases are 9 - 0 deals and would likely be decided the same way by a panel of l - 3s . ",0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
483411,0.6,"how about this ? http : / / www . amren . com / news / 2015 / 07 / new - doj - statistics - on - race - and - violent - crime / this table can be used for a number of interesting calculations . first , we find that during the 2012 / 2013 period , blacks committed an average of 560 , 600 violent crimes against whites , whereas whites committed only 99 , 403 such crimes against blacks . this means blacks were the attackers in 84 . 9 percent of the violent crimes involving blacks and whites . this figure is consistent with reports from 2008 , the last year doj released similar statistics . perhaps not coincidentally , that was the year mr . obama was elected president . interestingly , we find that violent interracial crime involving blacks and hispanics occurs in almost exactly the same proportions as black / white crime : blacks are the attackers 82 . 5 percent of the time , while hispanics are attackers only 17 . 5 percent of the time . ",0.0,0.0,0.6,0.3,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,,
6203058,0.7,"i think "" tradcath "" is a troll whose purpose is to embarrass conservative catholics . certainly that is what s / he is doing . ",0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0,1.0,,
6203771,0.0,"if anything brings gay couples back to the chruch , it will be the children they already have and their families who insist that they are entitled to celebrate their sacramental love in the church , and not just privately in a wedding blessing in the rectory or sacristy . the catholic church breaking up into a more orthodox model of continental , national or linquistic partriarchies will bring progress to at least some places , probably starting here , on gay marriage and female ordination . eboni marshall turman is not totally acurate . our clergy is not full of heterosexuals . they left and we are left with celibate gays convinced that this is the only place left for them to go , non - celibate gays who could easily marry in the new regime and asexuals for whom celibacy is comfortable because it is natural for them . the problems is that their teachings on chastity are not natural for the rest of us . a sexuality that glorifies their natures is just not useful to most us . they need to be outed . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.8333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
5769500,0.6,"palatable , of course violence is bad . but one side is advocating the purging of jews , blacks , minorities and immigrants from america . the other side is against this . they are not the same regardless of who punched who first . do not fall for the "" violence is the issue . "" white supremacists and nazis here , in america , are the issue . ",0.1,0.0,0.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,1.0,,
5659894,0.0," "" you do not approve of gay marriage ? then do not go to one or have one . but if your business is making wedding cakes , then you need to make cakes for everyone . "" . elise , why would anyone want to contribute to the success of a business that disapproves of their lifestyle ? writing laws that force a group of people to behave a certain way does not eliminate the problem , it only masks it allowing it to fester . . as for the gender / bathroom issue , if you really believe in freedom of ideology , you would ( in my opinion ) try to push a solution that allows both sides to exercise their beliefs freely . i think that this issue could be solved by requiring businesses to provide single unisex bathrooms instead of cattle stalls . this is a progressive solution that would render both sides of the argument moot . changing areas could be handled similarly as well . . i guess the question for both sides is : "" which is more important . . . solving the problem or getting your way . "" ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6150863,0.9,"ahhhh . . . . is not that special ? another righty who thinks that they or their family members cannot possibly become gravely ill . that is when they learn , when a family member becomes so sick with cancer , heart disease , or any number of things and faces a cap on coverage . bummer that you have got to let that loved one die , huh ? they always think they are isolated from such illness & pain but it always catches up with them . health insurance is life or death for many people . they think it is a privilege until sickness comes calling . then suddenly they have a "" right "" to be treated and are outraged when they find out that the same "" couldn't care less about anybody else "" opinion they have latched onto comes back to bite them in the arse . he probably considers himself a christian too . i believe it was jesus who said "" that which you do to the least among us , you do to me "" . what a moron . look in the mirror , you are the problem . ",0.2,0.7,0.1,0.8,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,1.0,,
288363,1.0,"then let us put the gay men on an island and lesbian women on another and after 100 years see if anyone is left , if it is a natural lifestyle ! ",0.16666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.8333333333333333,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0,1.0,,
476777,0.0,"here's the thing : 7 years is the amount of time it takes our physical body to completely regenerate each cell . there are no ethics or morals that say a man or woman cannot be with the person he or she loves . so , it is worth the risk to explore the possibility , especially if neither of you are married or have children . the worst case scenario : heart break . not even unrequited love because love given us never lost : it just goes on . take it from me . . . there are no lessons lost where love is given . if you have a connection , it is for two reasons : love expanding or something to learn . good luck ! ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6176388,0.6," "" muslim women in canada are cast as the blackest of political demons , the most frightening of ghosts . "" huhh ? where ? when ? by whom ? ",0.0,0.1,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
6070152,0.0,"gays are not evil or even disordered . gay monogamy should be celebrated . that is the law of god , especially if you are using reason and not dicta . all of this has nothing to do with how much customization a baker has to provide before saying no . the case is not about the sexuality of the customer but the right of the baker to decline a contract that goes beyond his usual services . if the question in this case is gay rights , the baker loses because kennedy will side with the couple . if it is about free expression , the baker has a chance . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6269538,0.6,"actually , weinstein reminds me of trump . both are fat , have bad hair and are abusive to women young enough to be their daughters",0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,,
5803558,0.2,"and what is so surprising about violence against women being ignored or diminished ? when men in north america target and murder women , it is not even considered a hate crime much less "" terrorism . "" ",0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,
6055221,0.65625,"boo - hoo . . . a bunch of left - wing radical feminist nuns who are / were a cancer were brought on the carpet . the nuns are why the catholic church must divorce herself from social justice baloney . it is an "" attractive nuisance "" that is like human feces : it attracts flies . get rid of the social justice garbage , and liberals will be less likely to join the catholic church as it resembles more of a fundamentalist protestant church in theology and politics . liberalism is a fungus . ",0.03125,0.046875,0.421875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,1.0,,
330514,0.0,there has always been clear rules before . born a girl compete with girls . now we are making stuff up that is in natural . what a messed up world this has become . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0.0,,
